id,price
5506,5186.62
5507,7660.08
5508,756.97
5509,478.52
5510,1714.96
5511,1849.5
5512,3535.98
5513,1050.69
5514,4684.36
5515,4793.135666666666
5516,899.89
5517,721.42
5518,4382.91
5519,5187.03
5520,8881.78
5521,11423.93
5522,11356.5
5523,2046.53
5524,566.47
5525,1547.9
5526,5989.27
5527,1085.37
5528,780.97
5529,2287.22
5530,409.3
5531,1832.31
5532,848.21
5533,4387.61
5534,647.01
5535,492.58
5536,3657.16
5537,3110.31
5538,4483.91
5539,4072.94
5540,3627.54
5541,675.48
5542,1105.05
5543,1438.68
5544,5862.03
5545,877.4
5546,1209.29
5547,7864.5
5548,5081.78
5549,7772.29
5550,740.51
5551,4988.83
5552,2638.09
5553,4834.8
5554,930.45
5555,3174.4
5556,1908.39
5557,6416.66
5558,2085.94
5559,3871.62
5560,815.1
5561,14036.696666666665
5562,641.3
5563,807.4
5564,8696.98
5565,5310.98
5566,16311.56
5567,14648.53
5568,872.36
5569,16992.29
5570,1311.89
5571,450.2
5572,586.53
5573,1944.88
5574,696.23
5575,474.25
5576,973.85
5577,6634.95
5578,1074.85
5579,589.0
5580,899.64
5581,4977.85
5582,7459.27
5583,733.6
5584,600.87
5585,706.88
5586,894.93
5587,780.26
5588,4429.75
5589,4839.47
5590,12032.22
5591,1743.95
5592,2216.2
5593,714.9
5594,613.75
5595,551.21
5596,1946.92
5597,12305.31
5598,14715.78
5599,2295.83
5600,1916.84
5601,936.52
5602,2672.47
5603,2759.25
5604,14423.94
5605,2272.28
5606,5029.57
5607,961.12
5608,7028.91
5609,584.51
5610,1906.58
5611,12909.55
5612,5505.1
5613,906.18
5614,2673.16
5615,10466.48
5616,5586.17
5617,15417.52
5618,1798.11
5619,529.9
5620,1149.47
5621,7244.8
5622,494.26
5623,2759.03
5624,704.82
5625,890.35
5626,3934.12
5627,1726.34
5628,2189.36
5629,2442.106666666667
5630,1577.32
5631,3643.92
5632,1057.7896666666666
5633,4939.55
5634,615.39
5635,6933.48
5636,3071.9
5637,4674.66
5638,1831.15
5639,919.89
5640,2004.83
5641,1047.6
5642,556.86
5643,847.15
5644,11151.64
5645,6326.19
5646,5252.81
5647,2531.11
5648,11236.79
5649,1030.84
5650,814.54
5651,5909.61
5652,802.45
5653,3099.27
5654,4888.01
5655,866.9
5656,6439.37
5657,1018.26
5658,3992.33
5659,5145.653333333333
5660,629.85
5661,13477.47
5662,1221.44
5663,4606.99
5664,543.614
5665,2430.46
5666,867.28
5667,526.22
5668,952.94
5669,3571.07
5670,1915.07
5671,2813.07
5672,6569.54
5673,2133.3
5674,729.27
5675,1444.83
5676,3314.52
5677,4657.7
5678,3735.97
5679,673.61
5680,11856.05
5681,2880.66
5682,684.4
5683,898.71
5684,1978.97
5685,5910.33
5686,964.31
5687,603.04
5688,3671.05
5689,5372.47
5690,1079.73
5691,6029.43
5692,3473.17
5693,1538.41
5694,564.16
5695,1026.44
5696,2913.01
5697,1816.68
5698,3616.15
5699,595.62
5700,1635.45
5701,775.68
5702,3651.73
5703,3108.8
5704,1264.54
5705,6460.75
5706,7885.17
5707,5509.96
5708,548.33
5709,1128.84
5710,7237.47
5711,823.78
5712,2329.15
5713,4320.91
5714,1352.1
5715,3276.15
5716,4581.12
5717,1013.62
5718,1486.54
5719,2724.01
5720,3274.74
5721,1963.69
5722,419.72
5723,3513.49
5724,3365.04
5725,2068.98
5726,3285.58
5727,1570.71
5728,3172.07
5729,6589.22
5730,1478.2516666666666
5731,1250.02
5732,848.49
5733,1394.04
5734,991.34
5735,14656.39
5736,732.11
5737,2822.14
5738,669.63
5739,16424.93
5740,504.13
5741,7173.29
5742,4703.38
5743,1028.6806666666664
5744,2773.73
5745,2191.4266666666667
5746,821.2
5747,1563.17
5748,512.61
5749,14033.99
5750,1780.79
5751,872.88
5752,1101.15
5753,2451.23
5754,1069.58
5755,2344.22
5756,4692.57
5757,2508.25
5758,3143.17
5759,4084.73
5760,1160.04
5761,8486.68
5762,1381.23
5763,4600.66
5764,1797.34
5765,5680.21
5766,5397.92
5767,554.46
5768,2415.86
5769,4277.64
5770,4086.25
5771,16548.64
5772,1846.43
5773,915.04
5774,8165.42
5775,873.42
5776,1131.54
5777,3446.8
5778,4314.51
5779,948.2
5780,9445.42
5781,1876.78
5782,2489.57
5783,5498.22
5784,2326.18
5785,2227.28
5786,865.38
5787,6533.21
5788,13238.51
5789,3778.8433333333332
5790,3751.61
5791,10797.1
5792,715.87
5793,1963.33
5794,837.53
5795,675.41
5796,898.1
5797,4432.25
5798,2039.49
5799,5758.64
5800,12528.87
5801,2871.69
5802,10022.8
5803,1974.6
5804,2974.47
5805,3338.98
5806,15530.24
5807,7504.85
5808,1016.01
5809,14914.15
5810,10481.39
5811,2773.34
5812,6737.96
5813,6047.68
5814,17526.16
5815,7450.81
5816,1020.55
5817,1010.37
5818,757.9
5819,14035.25
5820,3465.14
5821,9561.0
5822,6406.34
5823,666.8933333333334
5824,9430.97
5825,1795.93
5826,4968.86
5827,1664.49
5828,11567.17
5829,935.568
5830,456.03
5831,8703.48
5832,1431.64
5833,2496.62
5834,2462.83
5835,1180.04
5836,645.22
5837,3794.77
5838,5120.605
5839,9045.28
5840,2338.21
5841,1830.18
5842,1898.26
5843,1552.74
5844,789.06
5845,469.89
5846,677.03
5847,628.99
5848,8353.61
5849,899.68
5850,4588.38
5851,821.16
5852,754.55
5853,2249.86
5854,402.68
5855,3320.59
5856,17931.24
5857,9386.66
5858,4241.51
5859,4299.95
5860,483.52
5861,2817.0
5862,1396.04
5863,4661.07
5864,2135.5
5865,867.55
5866,2933.6
5867,1718.23
5868,2306.1466666666665
5869,4944.89
5870,1453.58
5871,5518.88
5872,3013.86
5873,3234.64
5874,5424.52
5875,2643.17
5876,3031.67
5877,1768.18
5878,2607.84
5879,8144.05
5880,2988.31
5881,898.9225
5882,814.66
5883,2332.78
5884,7838.51
5885,522.2173333333334
5886,913.61
5887,2799.88
5888,574.53
5889,994.55
5890,615.68
5891,2379.28
5892,639.89
5893,1765.83
5894,3569.49
5895,1680.96
5896,449.28
5897,2862.09
5898,3885.93
5899,5132.9
5900,1015.38
5901,2287.63
5902,541.77
5903,6847.76
5904,3040.22
5905,4904.89
5906,660.44
5907,676.24
5908,7871.66
5909,5404.0
5910,681.18
5911,1912.97
5912,674.86
5913,778.645
5914,1809.61
5915,505.59
5916,3073.49
5917,2660.04
5918,639.44
5919,1260.09
5920,2024.5
5921,517.94
5922,2307.28
5923,5400.49
5924,4408.79
5925,5914.67
5926,1346.225
5927,1893.73
5928,1663.46
5929,10808.83
5930,2084.72
5931,3876.22
5932,726.04
5933,383.45
5934,698.52
5935,831.59
5936,636.68
5937,2843.46
5938,11228.07
5939,13494.96
5940,9166.36
5941,459.17
5942,435.76
5943,11896.67
5944,1759.52
5945,1084.27
5946,891.04
5947,8674.13
5948,682.91
5949,2350.62
5950,860.63
5951,11191.73
5952,445.94
5953,1303.575
5954,616.44
5955,5715.67
5956,6403.33
5957,1858.74
5958,3067.11
5959,4731.42
5960,1017.22
5961,1660.24
5962,1065.1
5963,7843.92
5964,11988.0675
5965,5417.63
5966,13642.87
5967,990.13
5968,5627.7
5969,13229.96
5970,9896.05
5971,750.04
5972,3834.65
5973,2926.35
5974,770.08
5975,5582.32
5976,2831.83
5977,602.22
5978,3145.0515
5979,836.85
5980,15388.91
5981,1796.5
5982,2194.46
5983,4403.77
5984,14154.63
5985,2356.39
5986,1302.04
5987,968.05
5988,9471.74
5989,4902.04
5990,12723.01
5991,2179.21
5992,2178.35
5993,1048.67
5994,1672.83
5995,6764.51
5996,3037.46
5997,680.35
5998,528.61
5999,7279.61
6000,627.57
6001,2677.72
6002,905.79
6003,1554.23
6004,3245.01
6005,1333.975
6006,732.84
6007,1677.15
6008,606.52
6009,505.67
6010,12842.8
6011,6707.54
6012,1694.48
6013,858.04
6014,7291.95
6015,7213.32
6016,799.54
6017,1608.1
6018,1362.61
6019,797.6
6020,1840.0
6021,624.23
6022,6066.64
6023,644.1
6024,2579.02
6025,2352.59
6026,4676.6
6027,2518.7
6028,3482.27
6029,1734.27
6030,2253.29
6031,1825.89
6032,1678.53
6033,554.09
6034,985.51
6035,9928.31
6036,2131.56
6037,5531.3
6038,860.98
6039,10804.94
6040,7417.35
6041,3910.8
6042,975.31
6043,1674.81
6044,873.86
6045,561.43
6046,3845.88
6047,1406.755
6048,6790.49
6049,694.54
6050,7492.19
6051,3971.95
6052,3251.91
6053,735.36
6054,6507.21
6055,704.18
6056,3410.56
6057,1525.84
6058,4880.97
6059,4462.63
6060,4210.33
6061,8857.88
6062,981.78
6063,4591.08
6064,765.79
6065,5472.41
6066,6678.85
6067,836.2
6068,642.97
6069,2375.2
6070,6175.62
6071,579.83
6072,2883.94
6073,1332.1
6074,13294.59
6075,1107.58
6076,1193.67
6077,932.74
6078,2308.8
6079,4720.0
6080,916.61
6081,11901.91
6082,3264.41
6083,2349.31
6084,4556.11
6085,16829.3
6086,2463.15
6087,6446.12
6088,4470.97
6089,2178.19
6090,4823.51
6091,4078.39
6092,487.46
6093,3312.92
6094,620.33
6095,1385.61
6096,491.75
6097,596.12
6098,927.53
6099,1304.96
6100,920.9
6101,698.03
6102,800.39
6103,1303.07
6104,4102.83
6105,1265.33
6106,2952.25
6107,1694.68
6108,1031.2
6109,671.8
6110,4797.27
6111,979.32
6112,1759.27
6113,3289.76
6114,1226.24
6115,8489.44
6116,3302.37
6117,10071.98
6118,4222.13
6119,4513.95
6120,15883.37
6121,7190.136666666666
6122,2405.6
6123,1780.11
6124,9890.62
6125,10801.8
6126,5318.75
6127,849.73
6128,2955.44
6129,3211.61
6130,8088.8
6131,765.71
6132,649.63
6133,1576.71
6134,2064.9
6135,1009.45
6136,4877.57
6137,3659.47
6138,1885.55
6139,613.202
6140,3692.8383333333336
6141,4563.84
6142,9090.27
6143,1571.7
6144,4057.61
6145,592.53
6146,1953.41
6147,2110.53
6148,4506.03
6149,469.92
6150,1020.95
6151,499.46
6152,881.92
6153,4991.45
6154,815.47
6155,4315.72
6156,1149.51
6157,9767.42
6158,1385.05
6159,3309.3
6160,883.84
6161,1051.31
6162,9344.5
6163,2453.93
6164,1680.55
6165,2784.31
6166,2741.59
6167,3519.115
6168,1017.78
6169,1063.72
6170,5124.38
6171,4533.79
6172,2700.61
6173,3281.43
6174,492.1
6175,953.41
6176,3798.29
6177,476.33
6178,5115.792333333334
6179,894.26
6180,8666.32
6181,1752.38
6182,864.0
6183,419.2
6184,7251.28
6185,4717.22
6186,6072.04
6187,5291.63
6188,5954.82
6189,2027.92
6190,904.18
6191,4522.22
6192,15151.563333333335
6193,1794.77
6194,1086.01
6195,2128.22
6196,6366.75
6197,1823.14
6198,3529.93
6199,924.95
6200,1762.9
6201,10446.77
6202,1738.13
6203,1632.52
6204,1399.34
6205,720.86
6206,3026.04
6207,6443.69
6208,2745.88
6209,2275.11
6210,4367.23
6211,4042.06
6212,1005.65
6213,1801.16
6214,4478.0
6215,1939.23
6216,1283.44
6217,12180.48
6218,4036.84
6219,1551.82
6220,969.06
6221,14194.62
6222,1684.52
6223,2292.41
6224,1625.43
6225,655.7
6226,15107.005
6227,3653.94
6228,849.4
6229,1723.33
6230,3479.04
6231,485.16
6232,16767.47
6233,2983.08
6234,888.36
6235,13875.13
6236,3867.28
6237,4363.176666666666
6238,592.99
6239,447.81
6240,4550.7
6241,12836.863333333333
6242,4526.92
6243,2739.79
6244,571.93
6245,1762.81
6246,2094.73
6247,8395.24
6248,1036.11
6249,2983.35
6250,6074.08
6251,2275.59
6252,8831.94
6253,4328.03
6254,1946.13
6255,10456.6
6256,501.72
6257,816.66
6258,2230.45
6259,4633.9
6260,5539.24
6261,1858.6
6262,7394.18
6263,712.85
6264,768.21
6265,3098.14
6266,874.61
6267,2730.46
6268,1138.6
6269,10394.35
6270,2230.03
6271,711.95
6272,4700.3
6273,1681.29
6274,2252.59
6275,767.27
6276,4875.15
6277,8257.68
6278,11713.8
6279,2771.87
6280,3307.26
6281,684.28
6282,1875.64
6283,6681.79
6284,570.02
6285,865.41
6286,898.86
6287,10314.478000000001
6288,14518.5
6289,1302.97
6290,16220.08
6291,1459.7
6292,4808.52
6293,1824.78
6294,11511.53
6295,2006.56
6296,5295.02
6297,16757.45
6298,3376.17
6299,624.12
6300,3426.28
6301,1464.91
6302,10996.37
6303,687.49
6304,1822.3
6305,6777.83
6306,2089.52
6307,4563.56
6308,677.67
6309,3837.71
6310,2574.67
6311,11473.39
6312,12473.92
6313,807.09
6314,1649.27
6315,15075.97
6316,700.74
6317,500.15
6318,7321.48
6319,1249.93
6320,8004.73
6321,4997.92
6322,815.68
6323,568.25
6324,6661.34
6325,4066.51
6326,1124.79
6327,6390.75
6328,8778.27
6329,704.21
6330,2977.65
6331,1208.15
6332,6739.59
6333,7946.69
6334,11956.22
6335,9570.0
6336,6356.75
6337,1842.87
6338,692.72
6339,5174.52
6340,1357.17
6341,2680.8133333333335
6342,14377.93
6343,1012.87
6344,5928.63
6345,447.95
6346,1375.32
6347,7068.69
6348,6831.49
6349,2118.39
6350,5041.74
6351,3436.34
6352,1891.27
6353,921.18
6354,1325.09
6355,886.58
6356,2930.85
6357,2490.68
6358,1739.87
6359,3007.33
6360,2112.01
6361,779.04
6362,1780.87
6363,1241.86
6364,619.37
6365,4482.13
6366,4586.633333333333
6367,965.64
6368,588.98
6369,4633.33
6370,5684.6925
6371,5063.88
6372,9402.7
6373,1976.71
6374,5261.55
6375,6304.62
6376,1317.16
6377,10811.97
6378,6482.08
6379,2978.08
6380,10502.12
6381,733.22
6382,12615.87
6383,523.69
6384,5182.84
6385,4950.85
6386,2067.36
6387,15621.19
6388,658.65
6389,907.38
6390,607.69
6391,671.78
6392,1937.19
6393,2877.43
6394,832.25
6395,475.64
6396,7308.62
6397,912.36
6398,3368.31
6399,10241.11
6400,572.27
6401,15525.71
6402,1487.52
6403,8968.4
6404,4101.16
6405,734.76
6406,1911.79
6407,5606.98
6408,5640.2
6409,521.46
6410,2062.85
6411,6865.97
6412,1634.92
6413,1879.88
6414,788.84
6415,16644.14
6416,1228.76
6417,1038.72
6418,8742.6
6419,4874.87
6420,13859.84
6421,582.23
6422,4426.99
6423,1962.99
6424,1935.11
6425,785.6518333333333
6426,1619.84
6427,4441.13
6428,947.7
6429,642.25
6430,1364.51
6431,7367.58
6432,697.23
6433,6576.57
6434,11364.17
6435,846.57
6436,2310.32
6437,1910.42
6438,607.54
6439,2770.75
6440,14913.94
6441,4475.21
6442,1969.72
6443,2640.65
6444,1887.3633333333332
6445,965.98
6446,1435.14
6447,15107.005
6448,10859.6
6449,657.76
6450,4806.83
6451,2538.6
6452,4644.44
6453,408.37
6454,11463.39
6455,7786.39
6456,479.2
6457,908.08
6458,1377.38
6459,834.15
6460,9020.95
6461,10202.66
6462,4923.56
6463,794.38
6464,761.89
6465,1225.01
6466,3721.32
6467,8071.463333333332
6468,6760.27
6469,4404.12
6470,623.51
6471,1152.69
6472,2204.25
6473,2257.41
6474,425.5
6475,3654.84
6476,2565.18
6477,801.14
6478,6034.19
6479,15545.77
6480,733.37
6481,2615.9
6482,812.88
6483,486.91
6484,570.42
6485,1747.64
6486,2974.64
6487,947.26
6488,7046.35
6489,11374.0
6490,15117.83
6491,6365.35
6492,659.13
6493,13582.96
6494,2935.19
6495,437.17
6496,4206.49
6497,617.44
6498,2757.62
6499,5991.21
6500,1052.58
6501,922.45
6502,2115.12
6503,843.72
6504,4633.21
6505,7254.22
6506,4917.35
6507,7279.65
6508,2953.74
6509,574.93
6510,1603.89
6511,1650.1
6512,2291.7
6513,5623.528333333333
6514,3574.67
6515,15405.04
6516,1301.85
6517,6478.71
6518,5729.45
6519,967.75
6520,17132.0
6521,7014.96
6522,587.75
6523,665.68
6524,9645.18
6525,4182.56
6526,8149.41
6527,14591.491666666665
6528,927.83
6529,681.05
6530,659.29
6531,1298.93
6532,7996.53
6533,5420.86
6534,3129.87
6535,741.5
6536,1507.56
6537,452.34
6538,1217.72
6539,4645.66
6540,14223.41
6541,1682.56
6542,12087.27
6543,527.13
6544,11864.18
6545,4112.87
6546,897.5
6547,9143.85
6548,2458.1
6549,785.54
6550,1627.26
6551,574.31
6552,16842.49
6553,966.17
6554,1299.32
6555,1841.42
6556,784.21
6557,4949.12
6558,5003.89
6559,17447.32
6560,3214.62
6561,11026.11
6562,675.4983333333334
6563,1219.03
6564,4096.48
6565,1880.75
6566,1742.39
6567,4373.4
6568,1100.39
6569,665.22
6570,5325.13
6571,14792.78
6572,12767.74
6573,6084.61
6574,2084.42
6575,4006.55
6576,4204.37
6577,8963.49
6578,718.55
6579,1695.25
6580,1669.64
6581,600.82
6582,1639.79
6583,4097.7
6584,1367.34
6585,794.6
6586,5025.36
6587,546.21
6588,614.46
6589,4368.76
6590,504.58
6591,864.1633333333334
6592,5170.09
6593,16685.54
6594,15595.2
6595,849.6
6596,3141.24
6597,5352.58
6598,13433.89
6599,7757.55
6600,814.42
6601,3874.84
6602,1021.53
6603,3284.18
6604,2017.57
6605,1013.27
6606,742.24
6607,1763.65
6608,1090.24
6609,912.49
6610,1123.16
6611,1316.07
6612,3461.98
6613,1044.39
6614,5134.31
6615,4944.28
6616,1287.09
6617,5962.87
6618,13573.786666666665
6619,8552.03
6620,16460.8
6621,665.41
6622,836.71
6623,966.33
6624,10162.22
6625,2217.36
6626,3478.77
6627,810.64
6628,4874.83
6629,11948.08
6630,12456.01
6631,13760.81
6632,2015.49
6633,697.37
6634,451.37
6635,688.15
6636,1151.71
6637,2215.62
6638,10847.11
6639,4112.53
6640,2691.44
6641,5775.94
6642,2213.16
6643,5732.67
6644,921.11
6645,4903.84
6646,9834.14
6647,1749.16
6648,811.6
6649,5209.44
6650,7090.29
6651,1019.55
6652,1961.42
6653,4757.78
6654,14348.19
6655,8412.66
6656,748.3975
6657,5237.35
6658,5731.67
6659,2478.47
6660,10520.92
6661,2426.55
6662,865.34
6663,8975.14
6664,5482.04
6665,1956.28
6666,601.13
6667,12555.32
6668,1979.42
6669,3191.49
6670,3218.7
6671,6473.77
6672,1048.25
6673,804.5
6674,6405.24
6675,656.7
6676,751.98
6677,7023.56
6678,909.04
6679,4085.91
6680,12286.52
6681,7516.27
6682,1284.94
6683,1890.52
6684,3492.82
6685,4487.39
6686,4748.305
6687,1719.63
6688,2224.68
6689,2381.714
6690,904.19
6691,3230.03
6692,604.84
6693,5433.87
6694,1300.04
6695,2555.84
6696,16005.68
6697,15363.5
6698,788.13
6699,703.81
6700,4902.96
6701,3144.22
6702,478.63
6703,899.91
6704,13620.39
6705,4964.71
6706,683.32
6707,696.3725
6708,1399.86
6709,2553.07
6710,15082.13
6711,846.7
6712,4246.18
6713,2979.486666666666
6714,5048.8
6715,4827.24
6716,2533.11
6717,6593.65
6718,2444.91
6719,7123.67
6720,830.32
6721,2070.21
6722,610.03
6723,2145.06
6724,6065.05
6725,2768.91
6726,1248.83
6727,7955.601666666667
6728,455.86
6729,2890.73
6730,2392.98
6731,1082.09
6732,1419.86
6733,2734.11
6734,5177.51
6735,3929.06
6736,2641.67
6737,394.87
6738,3350.83
6739,1754.41
6740,2704.79
6741,525.09
6742,3037.72
6743,4993.96
6744,457.1
6745,4700.87
6746,641.24
6747,13092.82
6748,2187.56
6749,711.02
6750,1662.11
6751,583.61
6752,13258.735
6753,3114.15
6754,711.1
6755,1199.14
6756,5906.82
6757,6976.12
6758,2783.06
6759,6330.91
6760,2964.5
6761,3531.54
6762,5493.03
6763,12692.063333333335
6764,672.36
6765,932.17
6766,2303.23
6767,6169.04
6768,693.74
6769,7395.92
6770,2244.92
6771,6131.56
6772,524.67
6773,985.69
6774,682.71
6775,1992.33
6776,6242.24
6777,5085.13
6778,418.3
6779,16818.65
6780,1787.19
6781,1387.58
6782,765.46
6783,2968.94
6784,9873.73
6785,4952.19
6786,981.62
6787,945.63
6788,4281.6
6789,1303.4925
6790,1346.11
6791,3812.97
6792,11217.9
6793,1220.28
6794,2795.98
6795,6860.76
6796,8445.17
6797,13112.84
6798,853.35
6799,617.94
6800,716.88
6801,2127.07
6802,5196.67
6803,2342.86
6804,2183.313333333333
6805,1754.05
6806,2116.03
6807,702.59
6808,711.09
6809,10491.98
6810,738.56
6811,2259.61
6812,2909.21
6813,4253.39
6814,579.47
6815,1941.05
6816,906.73
6817,526.39
6818,1027.14
6819,1023.09
6820,1586.82
6821,9306.22
6822,8255.38
6823,5074.79
6824,5470.98
6825,719.33
6826,1078.51
6827,853.52
6828,1343.93
6829,2133.85
6830,1211.81
6831,752.07
6832,4447.34
6833,8701.24
6834,4107.55
6835,9417.74
6836,552.56
6837,612.9
6838,777.69
6839,1156.78
6840,12854.05
6841,1583.82
6842,1998.46
6843,5968.94
6844,15084.64
6845,3108.6
6846,935.14
6847,5211.32
6848,11329.68
6849,3478.46
6850,9166.63
6851,9477.33
6852,4489.93
6853,659.44
6854,3405.27
6855,837.78
6856,3387.5
6857,4360.02
6858,700.68
6859,3970.41
6860,3422.56
6861,5834.33
6862,3852.57
6863,3741.53
6864,6494.24
6865,713.28
6866,2005.09
6867,986.52
6868,2416.92
6869,9700.25
6870,3461.28
6871,1640.58
6872,7507.36
6873,2631.63
6874,7256.5
6875,12069.83
6876,722.21
6877,3231.89
6878,11340.29
6879,3644.94
6880,4141.78
6881,2263.0
6882,3412.51
6883,1518.52
6884,1892.13
6885,4765.21
6886,825.71
6887,826.59
6888,1052.67
6889,545.04
6890,4923.2725
6891,17274.3
6892,772.4608333333334
6893,701.45
6894,3242.83
6895,604.19
6896,7300.74
6897,7045.8
6898,5864.57
6899,1258.64
6900,767.94
6901,3427.77
6902,3851.85
6903,832.81
6904,664.55
6905,12519.438333333335
6906,853.61
6907,9761.64
6908,4859.42
6909,498.92
6910,9318.98
6911,15434.5
6912,3403.02
6913,9139.36
6914,834.97
6915,958.52
6916,5065.26
6917,682.91
6918,3785.03
6919,2884.73
6920,5380.9
6921,695.43
6922,658.61
6923,2159.67
6924,2200.23
6925,17892.97
6926,1245.34
6927,7150.83
6928,603.48
6929,1722.1
6930,509.35
6931,609.83
6932,1204.09
6933,6924.37
6934,2611.902
6935,2869.75
6936,15811.3
6937,976.82
6938,2573.22
6939,881.91
6940,2673.63
6941,785.79
6942,5742.51
6943,11119.99
6944,542.7
6945,11237.72
6946,817.78
6947,1410.88
6948,1050.55
6949,4642.09
6950,3206.81
6951,1753.11
6952,7755.69
6953,2310.6
6954,3818.46
6955,909.44
6956,4557.76
6957,9672.34
6958,4542.66
6959,766.07
6960,3506.71
6961,851.71
6962,522.47
6963,1479.09
6964,4432.87
6965,12330.151666666665
6966,5640.37
6967,16662.478
6968,1050.59
6969,503.13
6970,856.46
6971,1024.15
6972,1662.98
6973,1698.19
6974,713.99
6975,4135.62
6976,13681.17
6977,6798.45
6978,3964.19
6979,938.75
6980,4108.71
6981,11490.19
6982,4894.26
6983,5647.74
6984,1918.46
6985,4426.02
6986,869.29
6987,1902.49
6988,599.75
6989,651.11
6990,1948.21
6991,4105.24
6992,1668.95
6993,543.935
6994,8358.04
6995,698.7366666666667
6996,17373.58
6997,1058.83
6998,1909.99
6999,3544.18
7000,3154.49
7001,540.31
7002,488.02
7003,5756.91
7004,856.96
7005,1657.0825
7006,798.6
7007,6790.42
7008,2487.72
7009,681.79
7010,1041.89
7011,6616.62
7012,2319.21
7013,1208.05
7014,4307.42
7015,3699.94
7016,939.74
7017,3557.09
7018,4226.82
7019,7646.99
7020,870.15
7021,10580.61
7022,4755.98
7023,4716.65
7024,725.42
7025,574.89
7026,834.25
7027,638.22
7028,9542.98
7029,11516.29
7030,7329.76
7031,6578.55
7032,6912.17
7033,5994.47
7034,6302.49
7035,9426.81
7036,2685.09
7037,1904.64
7038,5819.9
7039,441.38
7040,7843.79
7041,4358.37
7042,4629.92
7043,6987.865
7044,1424.61
7045,3602.94
7046,1361.06
7047,2646.34
7048,1200.28
7049,2367.34
7050,4290.65
7051,1055.17
7052,841.47
7053,466.66
7054,542.28
7055,5769.39
7056,5308.31
7057,1865.55
7058,762.81
7059,1358.79
7060,417.13
7061,1811.7966666666669
7062,1916.87
7063,1296.03
7064,1236.245
7065,3087.02
7066,557.63
7067,6636.39
7068,1577.67
7069,718.44
7070,4608.54
7071,1971.63
7072,1829.36
7073,6594.67
7074,688.09
7075,708.96
7076,16368.09
7077,10440.04
7078,4223.03
7079,1977.71
7080,2536.77
7081,660.03
7082,12709.63
7083,11062.89
7084,4499.81
7085,13038.61
7086,677.05
7087,2287.76
7088,1700.75
7089,11925.76
7090,3630.43
7091,4748.99
7092,1867.39
7093,3861.05
7094,1174.99
7095,532.77
7096,1327.81
7097,15901.34
7098,4505.06
7099,1229.31
7100,3180.93
7101,2498.41
7102,3198.2
7103,1533.78
7104,2994.26
7105,1437.2075
7106,788.44
7107,5064.51
7108,2632.65
7109,1238.93
7110,1915.03
7111,4199.76
7112,6829.55
7113,903.99
7114,953.85
7115,1931.3
7116,878.72
7117,2809.31
7118,866.94
7119,868.04
7120,3484.24
7121,8630.42
7122,8453.33
7123,4835.73
7124,1120.4
7125,3128.82
7126,673.85
7127,792.07
7128,2050.0
7129,11827.95
7130,5134.61
7131,694.69
7132,1557.73
7133,2763.98
7134,666.77
7135,3757.38
7136,750.75
7137,788.64
7138,1768.03
7139,777.25
7140,1224.11
7141,7170.04
7142,6488.41
7143,717.34
7144,1261.02
7145,2892.09
7146,530.25
7147,1019.82
7148,15879.73
7149,5762.43
7150,16100.98
7151,2461.45
7152,1024.62
7153,7220.53
7154,11221.67
7155,647.06
7156,747.55
7157,5255.71
7158,4806.531666666667
7159,7077.76
7160,711.84
7161,10947.41
7162,6723.29
7163,2826.81
7164,897.52
7165,1723.33
7166,3342.21
7167,6471.45
7168,846.98
7169,7712.8
7170,2228.86
7171,2542.42
7172,627.6051666666666
7173,1927.2
7174,3855.31
7175,2335.88
7176,533.35
7177,7087.18
7178,15861.94
7179,4394.13
7180,2073.79
7181,2850.0
7182,1663.86
7183,4699.053333333333
7184,817.99
7185,1151.26
7186,1470.13
7187,9683.52
7188,11424.27
7189,600.91
7190,6726.11
7191,775.9
7192,2328.15
7193,1274.97
7194,780.73
7195,1222.08
7196,1412.13
7197,5079.25
7198,12656.02
7199,694.37
7200,850.87
7201,636.04
7202,4338.63
7203,687.89
7204,2810.75
7205,4906.5
7206,709.14
7207,754.52
7208,474.12
7209,1737.99
7210,580.4
7211,3013.52
7212,3321.02
7213,13890.27
7214,4365.86
7215,6802.84
7216,1267.97
7217,2677.5
7218,4933.11
7219,1544.45
7220,3975.35
7221,5486.7
7222,6454.63
7223,466.21
7224,949.37
7225,12738.43
7226,1732.96
7227,1701.9
7228,2888.32
7229,548.33
7230,3138.27
7231,778.68
7232,981.77
7233,490.92
7234,713.47
7235,1159.29
7236,1000.39
7237,500.46
7238,3772.18
7239,2993.53
7240,11936.9
7241,896.11
7242,879.42
7243,3626.12
7244,875.05
7245,681.16
7246,3660.2
7247,694.23
7248,2021.19
7249,1765.65
7250,4224.34
7251,4651.61
7252,2530.51
7253,723.63
7254,9471.37
7255,483.26
7256,687.71
7257,7543.78
7258,902.5
7259,2915.978333333334
7260,3228.28
7261,16446.41
7262,629.15
7263,3192.67
7264,894.5933333333332
7265,1126.18
7266,910.91
7267,423.53
7268,12336.4
7269,10696.55
7270,6328.39
7271,13670.47
7272,3953.31
7273,1334.46
7274,1843.01
7275,5600.64
7276,1209.81
7277,4725.82
7278,863.86
7279,856.22
7280,1593.1
7281,4354.08
7282,8492.705238095237
7283,16072.39
7284,3727.93
7285,8885.58
7286,4477.21
7287,812.34
7288,5856.55
7289,916.42
7290,9062.98
7291,3264.24
7292,806.63
7293,472.83
7294,1515.03
7295,492.63
